	rumor	label
0	Naturalization decree in preparation Lebanese passports for sale  	REFUTES
1	The Information Office of the Presidency of the Republic denies a false news broadcast by the MTV station about Baabda Palace preparing a decree naturalizing 4000 people and recalls that it had denied yesterday the false information published by the French magazine Liberation about the same fabricated news 	SUPPORTS
2	The Information Office of the Presidency of the Republic What was published by the French newspaper Liberation about the selling of Lebanese passports to nonLebanese is false and baseless news	SUPPORTS
3	In the video The spread of unidentified gunmen east of the capital Baghdad 	REFUTES
4	The security forces of all types and formations are the ones who hold the reins in all governorates of the country and there is no truth to what some social media sites have reported about the spread of unknown gunmen in various areas As there are strict orders that stress the prohibition of carrying weapons or forming armed groups outside the framework of the state	SUPPORTS
5	Riyad Salama to NBN raising the value of the dollar through Resolution 158 from 8000 LBP per dollar to 15000 LBP starting from the first of next month Riyad Salama to NBN we are raising the ceiling on banking withdrawals starting from the first of next month from 400 to 1500 for individuals	REFUTES
6	After circulating news that the Governor of the Bank of Lebanon Riad Salameh had announced to NBN about raising the value of the dollar and raising the ceiling on banking withdrawals the NBN channel denies the validity of this information that is being circulated citing the channel and confirms that there is no truth to it on this subject  	SUPPORTS
7	There is no truth to the information being circulated quoted by the NBN channel regarding a statement by the Governor of the Central Bank regarding banking circulars 	SUPPORTS
8	Qatar threw Iranian peas into garbage for fear of the spread of the new Coronavirus 	REFUTES
9	The competent supervisory agencies in the municipalities carry out daily inspection campaigns on the markets to examine vegetables and fruits and the rapid disposal of materials unfit for human consumption is supervised by destroying them directly to avoid resale while making sure to sort the wooden and plastic boxes for recycling Qatar Qatar 	SUPPORTS
10	0UUhfuavSONaDQb hamadlahdan Hello my dear brother thank you for your observation Please note that food items unfit for human consumption are destroyed after they are confiscated during inspections carried out by municipal inspectors so that they are not sold again Thank you for your communication	SUPPORTS
11	What Moza did towards the Yemeni people is a resounding scandal by preventing Yemenis from entering Qatar who hold the Haya card designated for visitors to Qatar for the World Cup season However the Qatari regime closed the doors in the faces of the Yemenis and not anyone else until here and the Qatari position is clear There must be a quick reaction from the government	REFUTES
12	RT sufianjubran Friends who had received a Haya card and then it was cancelled contacted me and today they informed me that the Haya card had been issued with full approval and that they could travel at any time to Qatar to attend the World Cup Congratulations to everyone and thanks for the efforts of our embassy in Qatar and to Ambassador Rajeh Badi AmbRajehBadi	SUPPORTS
13	The concerned authorities in Qatar confirmed during our communication with them on several levels that there is no truth to what was raised about preventing Yemenis from attending the World Cup and that a defect caused the cancellation of these cards for different nationalities before the procedures returned to normal on the applicants accounts	SUPPORTS
14	I thank the Qatari authorities for the response they showed following the problem that caused a number of Haya cards to be rejected by some Yemenis Since the first hours we have contacted the relevant authorities and received promises to address the problem Indeed it has begun to be resolved and we have noticed that these cards have returned to work and the rest of them will be completed in the coming days according to the responsible authorities 	SUPPORTS
